sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
CARA-2022,67,90.1275,66.71388101983003,36,45,False,,True,23,23,0,0,21010,0,15,,1,151,-1,37.52640971681103,139.1308229160495,80.55820757153577,54.71510091376023,109.94538485771045,2.8352177817987716,57.550318695559,112.87795105483383,0.0,0.0,0,0,0,99.50883460044861,,,
CARA-2022,68,96.82,92.9392446633826,44,45,False,,True,16,16,0,0,20072,0,20,,1,144,-1,55.655344363767654,145.64891536254436,89.58094302051416,65.48226449609501,114.72965729655698,2.784526225990866,68.26679072208587,117.51343486364931,0.0,0.0,0,0,0,126.55847311019897,,,
CARA-2022,69,80.4525,34.883720930232556,32,45,False,,True,25,24,1,0,8631,0,10,,1,181,-1,55.56940243579447,153.36010840022936,87.5286984955407,64.01950717363815,127.39859317429364,2.8386230669490975,66.85813024058724,130.39534688927233,0.0,0.0,0,0,0,94.3902952671051,,,
CARA-2022,70,71.325,35.53459119496855,27,45,False,,True,25,25,0,0,23271,0,17,,5,244,-1,33.155150439124554,140.9139584400691,71.86342148399119,46.91213673172188,107.31218361761421,2.8684734632915148,49.780610195013395,110.25778650306165,0.0,0.0,0,0,0,87.86404299736023,,,
CARA-2022,71,66.1225,6.270627062706271,28,45,False,,True,36,36,0,0,6136,0,6,,8,149,-1,25.54580880329013,163.76340575516224,72.2177907156442,57.75875072109961,137.6491524442099,2.8049582668386894,60.5637089879383,140.52156176883727,0.0,0.0,0,0,0,63.31498956680298,,,
CARA-2022,72,93.63749999999999,53.07328605200946,38,45,False,,True,12,12,0,0,26251,0,25,,1,206,-1,56.550413887016475,169.1658752830699,97.28724382744238,64.75764394671923,132.95970632229,2.9575035365381224,67.71514748325735,135.88684796122834,0.0,0.0,0,0,0,102.76191782951355,,,
CARA-2022,73,63.0725,43.784530386740336,23,45,False,,True,26,26,0,0,9544,0,13,,11,307,-1,44.84482067404315,183.2589879562147,96.46576910022863,70.45026562656346,156.23924728715792,2.8315932241783135,73.28185885074178,159.14805828826502,0.0,0.0,0,0,0,68.33639621734619,,,
CARA-2022,74,95.9375,52.31884057971015,37,45,False,,True,21,21,0,0,12234,0,14,,17,173,-1,56.87054455745965,165.3564710356295,96.75605845078631,66.80211908717756,136.8101949733682,2.954223847090422,69.75634293426799,139.8453136929311,0.0,0.0,0,0,0,97.62298250198364,,,
CARA-2022,75,80.63749999999999,45.99483204134367,28,45,False,,True,23,23,0,0,19000,0,15,,1,371,-1,52.46831200318411,123.72621068265289,80.98587218198377,56.993979783939764,95.837203389965,2.9682396758400174,59.96221945977978,98.86002231389284,0.0,0.0,0,0,0,91.6515805721283,,,
CARA-2022,76,95.44749999999999,39.05817174515235,33,45,False,,True,21,21,0,0,10539,0,15,,2,251,-1,50.42057105107233,166.1204159189947,90.65134953036389,65.87829821741951,132.02019446296617,3.1632864647168066,69.04158468213633,135.13332614442334,0.0,0.0,0,0,0,93.91591811180115,,,
CARA-2022,77,78.3175,39.77591036414566,32,45,False,,True,18,18,0,0,18528,0,20,,1,181,-1,45.261266473680735,164.2003193567507,92.0441901370278,65.151493629525,134.5966541999951,2.815819673965207,67.96731330349022,137.53630307503045,0.0,0.0,0,0,0,89.32365608215332,,,
CARA-2022,78,97.155,29.361702127659573,30,45,False,,True,26,25,1,0,4185,0,12,,2,404,-1,41.10176359768957,148.51755400188267,77.39939914737035,58.031920776674745,125.37018117727712,2.8792277891556126,60.91114856583035,128.25802333420143,0.0,0.0,0,0,0,88.5580062866211,,,
CARA-2022,79,85.0625,59.57767722473605,40,45,False,,True,32,32,0,0,9738,0,8,,1,350,-1,23.62373431911692,139.9693041597493,72.50103697521699,54.598434188942804,114.79971536900848,3.022235194145216,57.62066938308802,117.93691625120118,0.0,0.0,0,0,0,101.71225452423096,,,
CARA-2022,80,92.4125,44.034090909090914,36,45,False,,True,22,22,0,0,20226,0,20,,3,348,-1,79.93796015623957,156.5505894459784,108.0429975692075,61.94504607978407,123.53238097857684,19.553419745965904,81.49846582574997,126.51957677910104,0.0,0.0,0,0,0,135.34139323234558,,,
CARA-2022,81,81.5575,81.54761904761905,39,45,False,,True,30,30,0,0,5503,0,10,,6,191,-1,35.028807362541556,144.61589335929602,77.71751240328965,58.461784308621404,119.52590187313035,2.9568070518467318,61.418591360468135,122.5592618691735,0.0,0.0,0,0,0,81.01899027824402,,,
CARA-2022,82,80.91000000000001,63.54838709677419,33,45,False,,True,19,19,0,0,21488,0,19,,1,210,-1,58.06289536412805,157.10371647495776,90.68764649451278,60.59171070893388,127.4830639269203,2.7496984948309198,63.3414092037648,130.30397384660318,0.0,0.0,0,0,0,103.470370054245,,,
CARA-2022,83,76.14750000000001,24.48377581120944,27,45,False,,True,26,24,2,0,11883,0,11,,1,562,-1,28.832058717962354,109.28370062960312,65.03261334233416,50.374710683994365,85.25351853109896,3.137407110554233,53.5121177945486,88.42564549529925,0.0,0.0,0,0,0,93.18491291999817,,,
CARA-2022,84,86.76,48.52173913043478,39,45,False,,True,26,26,0,0,14318,0,12,,1,249,-1,28.06105475872755,165.85284188156947,73.7706289392004,55.70141098139896,132.45086287381127,3.0834974301912044,58.784908411590166,135.5285352282226,0.0,0.0,0,0,0,86.00276136398315,,,
CARA-2022,85,77.995,28.55093256814921,27,45,False,,True,29,29,0,0,7832,0,9,,1,285,-1,30.563927926123142,143.4966399637051,85.03631917540616,66.06207753074793,119.59693422075361,3.0164268903128244,69.07850442106076,122.64076870400459,0.0,0.0,0,0,0,69.59709334373474,,,
CARA-2022,86,87.0025,60.658307210031346,39,45,False,,True,27,26,1,0,11276,0,11,,9,241,-1,46.66245163884014,165.10814976412803,87.89356674882583,63.858857423901775,137.0737373875454,2.9539991313243097,66.81285655522609,140.04261871566996,0.0,0.0,0,0,0,91.2256429195404,,,
CARA-2022,87,70.0325,33.66197183098591,24,45,False,,True,34,34,0,0,4278,0,6,,3,287,-1,26.169323481153697,171.610427594278,80.89888184187917,64.06832955323301,139.4806188927032,2.9507158086533543,67.01904536188638,142.41524120559916,0.0,0.0,0,0,0,60.989689111709595,,,
CARA-2022,88,74.9075,52.552552552552555,31,45,False,,True,29,29,0,0,12310,0,12,,1,118,-1,46.228189994581044,169.13691175403073,86.52378206380261,64.98567592667821,142.05578055931255,2.861492726361842,67.84716865304006,145.01275199698284,0.0,0.0,0,0,0,82.29783368110657,,,
CARA-2022,89,95.8475,42.83870967741936,37,45,False,,True,23,22,1,0,7196,0,11,,6,146,-1,45.22686832584441,174.28788268007338,95.28457307069048,74.0674445750968,144.94658157229424,3.028680441674123,77.09612501677091,147.95352348824963,0.0,0.0,0,0,0,78.94694972038269,,,
CARA-2022,90,90.6675,40.275650842266465,29,45,False,,True,21,21,0,0,13938,0,13,,1,139,-1,76.7745754821226,140.17348562832922,103.66734769246878,59.35040886226264,109.94759058346972,19.311008442325853,78.6614173045885,113.15624922281131,0.0,0.0,0,0,0,116.45538210868835,,,
CARA-2022,91,83.72749999999999,24.428399518652228,25,45,False,,True,25,25,0,0,12362,0,14,,1,483,-1,57.48166588367894,161.0504729137756,85.9495144145007,65.3173221082989,132.40269239759073,3.1931474353990117,68.51046954369791,135.53628463530913,0.0,0.0,0,0,0,98.43349695205688,,,
CARA-2022,92,84.4325,48.43342036553525,33,45,False,,True,17,17,0,0,17313,0,18,,11,309,-1,45.37063959753141,159.76691520074382,93.47039199222623,69.21273042801504,127.12792797712609,3.2852631841171913,72.49799361213223,130.36364265717566,0.0,0.0,0,0,0,102.82263541221619,,,
CARA-2022,93,71.72500000000001,22.727272727272727,30,45,False,,True,31,31,0,0,7865,0,10,,1,217,-1,34.31079748319462,150.80691460054368,76.69527682231274,56.381603237971746,121.84348262380809,3.2154720677803694,59.59707530575212,125.20732530625537,0.0,0.0,0,0,0,81.41461610794067,,,
CARA-2022,94,74.045,34.530386740331494,27,45,False,,True,25,24,1,0,18219,0,15,,1,350,-1,37.14735180372372,102.76323604164645,64.04403544716459,44.27634830907164,78.97825048305094,3.089804305798022,47.36615261486966,82.13429847965017,0.0,0.0,0,0,0,91.38608860969543,,,
CARA-2022,95,96.6225,47.00520833333333,34,45,False,,True,33,33,0,0,11840,0,9,,1,129,-1,39.909159482922405,120.70583312073722,74.93201578998583,53.436667514314365,100.45390733517706,3.0641346037075645,56.50080211802193,103.46572121605277,0.0,0.0,0,0,0,99.5190441608429,,,
CARA-2022,96,80.8275,15.080527086383603,25,45,False,,True,30,30,0,0,7714,0,7,,7,320,-1,37.64204767765477,114.74441435188055,79.76232672602849,61.14253534811062,95.07004191167653,2.9742878124234267,64.11682316053405,98.06708907708526,0.0,0.0,0,0,0,86.00133872032166,,,
CARA-2022,97,72.02,52.800000000000004,30,45,False,,True,29,29,0,0,11354,0,13,,1,399,-1,49.32238564360887,177.52338747726753,86.41467061655958,63.422217835936664,145.96290156245232,3.0282287906806418,66.4504466266173,149.26955461269245,0.0,0.0,0,0,0,75.99998784065247,,,
CARA-2022,98,91.065,35.47904191616767,32,45,False,,True,26,26,0,0,14406,0,11,,13,263,-1,35.037703479174525,133.5494081187062,77.83904896569378,56.180974998684505,105.22524643689394,3.23973774864004,59.420712747324544,108.51204983890057,0.0,0.0,0,0,0,103.0565893650055,,,
CARA-2022,99,76.92999999999999,39.48170731707317,30,45,False,,True,19,19,0,0,32597,0,21,,1,202,-1,42.7126782014966,139.49359140126035,79.69526463637087,53.64009849659108,107.44452358689159,3.0991564682021324,56.73925496479321,110.71043847827241,0.0,0.0,0,0,0,117.8668463230133,,,
CARA-2022,100,94.8425,62.30366492146597,40,45,False,,True,16,16,0,0,16650,0,15,,1,161,-1,49.76435523945838,145.68627103231847,87.62185100284874,60.52097350729349,114.81672056484967,3.07205924973939,63.59303275703289,117.78860409511253,0.0,0.0,0,0,0,122.661376953125,,,
CARA-EL-Base,61,80.33749999999999,41.6141235813367,31,45,False,,True,9,0,9,0,6212,13,,,1,363,-1,164.75566564127803,223.6063703079708,172.97070544591077,152.19396797019664,198.321389304474,4.488082924684428,156.6820508948811,205.3438087226823,21.825674934897254,48.794672009535134,47,0,0,240.2248294353485,,,
CARA-EL-Base,62,84.0875,29.185867895545314,32,45,False,,True,16,0,16,0,2258,12,,,1,490,-1,99.09336884506047,145.85749059915543,111.74578149898399,100.59990622271698,132.22972459159791,3.027690777376801,103.62759700009377,135.27783491415903,14.397347948919887,41.37998400256038,78,0,0,205.6445574760437,,,
CARA-EL-Base,63,82.2125,29.268292682926827,31,45,False,,True,11,0,11,0,2926,12,,,1,203,-1,67.71208680002019,139.32487187441438,95.6898117437294,86.37199623959553,127.71786096505821,2.6151117636896903,88.98710800328524,130.66414708038792,25.03734127133833,45.4836169956252,37,0,0,113.49936056137085,,,
CARA-EL-Base,64,94.31,70.37037037037037,41,45,False,,True,17,0,17,0,2409,11,,,2,417,-1,61.84588888194412,91.06518127489835,71.07293155379583,64.73945278986375,84.15324864676222,2.374721513135192,67.11417430299893,86.9426427804865,14.750813554827369,42.93218901148066,61,0,0,106.70908403396606,,,
CARA-EL-Base,65,91.605,51.48342059336824,36,45,False,,True,16,0,16,0,9308,12,,,1,436,-1,88.03719952469692,149.96017851866782,98.83531977245164,89.26362088915431,137.24568659439683,2.5090652420523765,91.77268613120667,140.1767997117713,11.626157952497836,47.71284700836986,129,0,0,265.28775334358215,,,
CARA-EL-Base,66,93.565,73.47294938917976,44,45,False,,True,16,0,16,0,4058,12,,,1,325,-1,61.0711796884425,95.97468799445778,70.77772667152338,64.12537365680868,87.48030733317137,2.2791733570362025,66.40454701384488,89.96112616732717,13.210331524113336,40.21875001490116,78,0,0,124.64577221870422,,,
CARA-EL-Base,67,90.8275,60.76487252124646,37,45,False,,True,15,0,15,0,7577,13,,,1,162,-1,121.87141239643097,193.6529364460148,132.01091245212467,118.62971395882964,174.13465582532808,3.196096443154202,121.82581040198383,177.13182650739327,13.350501338718459,45.147805009037256,100,0,0,294.2392768859863,,,
CARA-EL-Base,68,90.5875,74.71264367816092,42,45,False,,True,12,0,12,0,3891,13,,,1,218,-1,164.67321099713445,247.5507913599722,173.0017342219142,154.59377376856247,222.50167212216184,2.9533226113990545,157.54709637996154,225.46636276412755,12.58048778637663,43.24680002173409,93,0,0,370.2302212715149,,,
CARA-EL-Base,69,83.6875,34.30232558139535,34,45,False,,True,1,0,1,0,2772,12,,,1,98,-1,86.68423171387985,151.43831900320947,106.53032392527658,91.4801296392282,121.99092786991969,7.15634277669504,98.63647241592324,138.08249739231542,27.724521729396656,44.57367095164955,22,0,0,97.00178718566895,,,
CARA-EL-Base,70,92.865,45.44025157232704,33,45,False,,True,16,0,16,0,1753,12,,,1,518,-1,75.53162856027484,125.70959804812446,89.74965326386385,81.01041631549177,114.31696070358157,2.876716922979713,83.88713323847148,118.72471346287057,13.939585819341108,43.18098403746262,83,0,0,172.5659863948822,,,
CARA-EL-Base,71,88.8425,48.84488448844885,37,45,False,,True,16,0,16,0,1090,12,,,1,313,-1,141.09746752073988,176.3310182467103,146.0402006183525,129.52516184512334,157.23331714048982,4.924317480699506,134.44947932582284,162.22410536836833,12.800589125555266,40.70398601470515,87,0,0,293.4817202091217,,,
CARA-EL-Base,72,90.835,36.997635933806144,36,45,False,,True,13,0,13,0,1923,13,,,1,228,-1,109.33993319515139,157.25910536712036,119.21872837426167,107.50490160458851,141.32575421128422,3.1949176222111824,110.69981922679969,144.62243585381657,16.70784598183153,44.03294296935201,70,0,0,207.71849942207336,,,
CARA-EL-Base,73,88.12,57.32044198895028,39,45,False,,True,13,0,13,0,3057,11,,,10,302,-1,161.47721299668774,219.81849468545988,171.88180887092412,152.08518212926003,194.25481284270063,3.3021849962280982,155.38736712548814,198.17013804335147,14.609515092507493,40.54129897849634,84,0,0,340.59073209762573,,,
CARA-EL-Base,74,88.38000000000001,76.23188405797102,43,45,False,,True,13,0,13,0,2599,13,,,15,121,-1,123.09382555540651,187.62844231678173,132.90819643311312,117.96599058233065,167.4258059891872,3.2423683253970617,121.20835890772773,170.53743127034977,16.796701529528946,48.046811018139124,73,0,0,236.4392192363739,,,
CARA-EL-Base,75,85.74249999999999,41.60206718346253,37,45,False,,True,9,0,9,0,3887,13,,,1,312,-1,202.1719967550598,288.2958390447311,211.50739459740655,187.9420119031847,262.2281002975069,3.2279543174136136,191.1699662205983,265.2461874554865,19.381960366224643,43.7481960398145,66,0,0,358.7178611755371,,,
CARA-EL-Base,76,86.045,65.09695290858726,38,45,False,,True,15,0,15,0,2316,12,,,1,169,-1,113.79984380211681,166.57162543851882,123.31979157377143,109.74702343694382,147.10614446783438,3.2920662353788384,113.03908967232266,150.74870471376926,17.087452908786613,44.498029979877174,56,0,0,183.18365001678467,,,
CARA-EL-Base,77,83.9425,25.210084033613445,29,45,False,,True,14,0,14,0,1733,12,,,1,262,-1,64.17671048082411,149.09540343564004,90.6441871185279,80.8963845117466,134.48598501970991,3.5123639372084003,84.408748448955,138.3432653429918,21.477979842203265,41.6046169702895,39,0,0,106.70593237876892,,,
CARA-EL-Base,78,89.33250000000001,52.6241134751773,39,45,False,,True,20,0,20,0,4957,14,,,1,224,-1,101.44169568782672,182.03575691906735,109.71948857244773,98.65496371335111,165.96401385962963,2.7988962992134883,101.45386001256459,168.98196981754154,13.07560353273146,41.346645972225815,103,0,0,250.0522518157959,,,
CARA-EL-Base,79,86.1425,55.5052790346908,40,45,False,,True,11,0,11,0,7309,12,,,1,245,-1,127.2651250124909,181.40494852792472,138.59888057100633,121.06633173105747,155.35748345777392,3.3704403491030557,124.43677208016054,158.68688102578744,16.46072808445801,43.0008540279232,73,0,0,246.95702362060547,,,
CARA-EL-Base,80,89.17500000000001,77.13068181818183,38,45,False,,True,14,0,14,0,8660,12,,,1,233,-1,99.37007592292503,154.2324837623164,110.3032267054821,97.88348306781565,135.7415272295475,3.1604992593196655,101.04398232713532,138.86290446855128,15.328037279022116,46.3067339733243,93,0,0,232.03598642349243,,,
CARA-EL-Base,81,77.96,40.327380952380956,33,45,False,,True,12,0,12,0,1999,12,,,1,161,-1,171.07830287190154,241.50185539619997,165.51874364404514,147.71547221581304,217.1350920549594,3.1501533521293434,150.86562556794237,220.4363218555227,20.554121648837324,40.927691967226565,42,0,0,210.66676092147827,,,
CARA-EL-Base,82,88.305,52.741935483870975,33,45,False,,True,13,0,13,0,3345,12,,,1,293,-1,110.22736699087545,166.6492141992785,111.83181025129063,101.45054557951516,151.0287733282894,2.859263577105594,104.30980915662076,154.12761344807222,15.98853670671437,44.06274895882234,77,0,0,207.9293236732483,,,
CARA-EL-Base,83,92.745,35.693215339233035,33,45,False,,True,13,0,13,0,3790,12,,,1,272,-1,163.05801011621952,239.3638048460707,170.62922015258485,149.29328755410046,204.02748877648264,6.826719701000537,156.120007255101,218.29788950039074,15.175379592359864,48.15793898887932,98,0,0,381.90359473228455,,,
CARA-EL-Base,84,95.98,78.08695652173913,41,45,False,,True,15,0,15,0,6243,11,,,1,385,-1,77.01182940043509,179.31022831937298,96.23393004797799,85.50810598935232,159.50210558949038,3.0586769907355307,88.56678298008786,162.65294027281925,12.341223702753416,45.10626703267917,111,0,0,229.29479598999023,,,
CARA-EL-Base,85,92.4025,65.27977044476327,38,45,False,,True,15,0,15,0,7583,14,,,1,186,-1,145.10354803409427,195.3277405584231,142.10836395496034,127.44190744105887,174.13325197529048,3.2024015501804977,130.64430899123937,177.31789650861174,12.895210281385516,40.532502986025065,128,0,0,389.8299038410187,,,
CARA-EL-Base,86,86.11,53.76175548589342,39,45,False,,True,14,0,14,0,3280,12,,,1,273,-1,86.92576134810224,123.98454900132492,97.14021771677237,86.07950395149861,112.31941424310207,3.1326616683744803,89.21216561987308,115.42973728617653,16.696839873302018,43.32666500704363,63,0,0,155.53396010398865,,,
CARA-EL-Base,87,89.2875,41.690140845070424,33,45,False,,True,16,1,15,0,2908,12,,,1,279,-1,68.04227440152317,96.4945083623752,78.554887921225,70.56936815102077,86.98572732042521,3.22425583564541,73.79362398666616,90.31746840570122,15.414334658998996,43.47039700951427,76,0,0,137.50644946098328,,,
CARA-EL-Base,88,95.5875,66.96696696696696,36,45,False,,True,11,1,10,0,9917,12,,,1,246,-1,191.26846907893196,326.1172591522336,192.783019173397,145.73088695255805,253.18475969601423,12.975050081239058,158.7059370337971,270.70577073609456,15.002198668038805,41.21535999001935,112,0,0,413.33549761772156,,,
CARA-EL-Base,89,93.85,65.54838709677419,39,45,False,,True,12,0,12,0,5893,20,,,2,399,-1,117.51163040520623,172.91377440094948,124.49159080101526,111.08801910011971,153.74045135453343,3.1187685668914735,114.20678766701117,156.68245959095657,13.221942019299604,43.5431000078097,108,0,0,296.5052680969238,,,
CARA-EL-Base,90,92.9075,39.81623277182236,35,45,False,,True,11,0,11,0,2372,12,,,1,466,-1,96.98668240336701,122.03581219771877,106.59122040545661,94.78816460157896,109.22353291884065,3.4072602406220502,98.19542484220102,112.77815480018035,17.851980420975732,48.65089402301237,52,0,0,149.0833055973053,,,
CARA-EL-Base,91,89.84,71.84115523465704,39,45,False,,True,12,0,12,0,5263,12,,,1,310,-1,84.02981824474409,165.63942288281396,104.28564931708584,92.66835488231395,147.24883704213426,3.2505699174472755,95.91892479976123,150.92091436265036,14.675826884997196,41.00899101467803,78,0,0,190.21954488754272,,,
CARA-EL-Base,92,81.0325,53.13315926892951,35,45,False,,True,12,0,12,0,10022,10,,,1,298,-1,96.06832132441923,161.4710457623005,99.69786382022728,88.01584639858828,141.02748025208712,2.9940027236119198,91.0098491222002,144.22559601487592,17.34840049881093,45.456339023076,66,0,0,162.22520661354065,,,
CARA-EL-Base,93,87.395,86.36363636363636,41,45,False,,True,16,0,16,0,13264,13,,,1,113,-1,78.95757003687322,132.53180083818734,89.45099946731061,78.77824982342233,118.10143848182634,3.3243784744137277,82.10262829783605,121.50302088120952,15.131523833746826,44.99657201813534,109,0,0,206.44458293914795,,,
CARA-EL-Base,94,92.815,70.71823204419888,34,45,False,,False,21,0,21,0,10673,11,,,1,327,-1,83.9364632871002,166.64413600228727,100.45325715965194,89.62129127997174,147.50554141355678,2.9846915579304745,92.60598283790222,150.87649317923933,12.785871153963464,47.96279303263873,140,0,0,287.13866567611694,,,
CARA-EL-Base,95,90.55,45.57291666666667,33,45,False,,True,13,0,13,0,6509,13,,,1,201,-1,84.12299028364941,162.95507691567764,98.02122514706477,87.7093170529891,147.58407594636083,3.1528672078633146,90.86218426085243,151.3196193939075,14.454906846067923,45.16423703171313,85,0,0,190.9161820411682,,,
CARA-EL-Base,96,87.4025,73.20644216691069,40,45,False,,True,14,0,14,0,3219,14,,,1,315,-1,174.93685072055086,212.50728285172954,176.081807216367,156.52128004694237,191.41255824826658,4.197287951974431,160.7185679989168,194.9524562456645,13.79789216884003,41.77058400819078,82,0,0,344.5010359287262,,,
CARA-EL-Base,97,83.0125,54.559999999999995,36,45,False,,True,9,0,9,0,5401,11,,,1,207,-1,133.7803612370044,233.2009217562154,145.29464527217132,127.69039472141587,205.61019240878522,3.5938845651927056,131.28427928660858,209.10896016750485,19.11966182638471,43.28523203730583,51,0,0,213.72567486763,,,
CARA-EL-Base,98,92.0225,31.137724550898206,35,45,False,,True,13,0,13,0,2468,12,,,1,213,-1,98.12616020906717,161.56777627998963,109.73547933504243,97.26950210424062,143.4538351651281,3.4810437121538995,100.75054581639453,146.86544988071546,16.71094584003599,48.26475598383695,55,0,0,165.37332892417908,,,
CARA-EL-Base,99,92.1075,51.0670731707317,35,45,False,,True,10,0,10,0,4449,12,,,1,220,-1,68.33819991210476,115.06054607918486,85.42857058784841,76.73234770856996,105.84898288594559,2.92602969919633,79.6583774077663,109.082519444637,21.541077499645517,43.340181990060955,38,0,0,99.89397644996643,,,
CARA-EL-Base,100,92.07,53.92670157068062,36,45,False,,True,14,0,14,0,5144,12,,,1,127,-1,103.95304708799813,136.26452355179936,106.94338444450754,95.57394464192937,123.1898731738329,3.4787610898891344,99.05270573181849,126.3223568117246,13.02112545458043,42.12045297026634,97,0,0,232.75887417793274,,,
CARA-EL-Dyn,61,86.68249999999999,36.82219419924338,31,45,False,,True,13,0,13,0,59,12,,,1,492,-1,154.72536908229813,227.0115500036627,162.34969884315677,141.6111149600439,207.30053004343063,6.102880160065994,147.71399512010987,210.56560715660453,15.6608389704677,49.86526496941224,74,3244,77,306.31411361694336,,,
CARA-EL-Dyn,62,91.84,81.25960061443932,38,45,False,,True,19,0,19,0,214,12,,,1,455,-1,78.52486863965169,113.93453871598467,83.60167981407743,75.89192382937847,103.09557252330706,2.893367018364326,78.78529084774279,106.06063067447394,12.073472799966112,42.596944025717676,90,3019,108,173.18264746665955,,,
CARA-EL-Dyn,63,95.515,61.87419768934531,38,45,False,,True,29,0,29,0,194,12,,,1,286,-1,68.61619604518637,111.16733164293692,73.272026238258,67.46634323653082,100.75397087959573,2.2589942872733286,69.72533752380414,103.56027019908652,10.06575676622753,46.17571900598705,137,7959,130,207.00106477737427,,,
CARA-EL-Dyn,64,96.0775,58.79629629629629,36,45,False,,True,17,0,17,0,70,12,,,1,328,-1,58.20284751942381,85.71311783976853,61.540014367091274,56.76470168711106,79.54442984890193,2.186473203293869,58.95117489040492,82.27175071369857,12.24303717589787,41.44909395836294,93,2910,41,131.7674331665039,,,
CARA-EL-Dyn,65,94.5625,74.3455497382199,40,45,False,,True,19,0,19,0,327,12,,,1,299,-1,56.340868247207254,81.57192612299696,58.44108424366324,53.400766341482814,73.01165936281905,2.1591924811998386,55.55995882268266,75.99486412480474,11.48405283622976,42.31934301787987,98,3430,183,129.61010217666626,,,
CARA-EL-Dyn,66,94.86,69.80802792321117,41,45,False,,True,18,0,18,0,360,12,,,1,258,-1,66.95088443113491,98.35881646955386,69.2781600488679,63.223540194467134,88.76363535877317,2.439525284518269,65.6630654789854,91.77752483868971,12.318574816699288,42.34471800737083,95,3075,95,152.64679646492004,,,
CARA-EL-Dyn,67,83.04249999999999,48.01699716713881,35,45,False,,True,13,0,13,0,379,13,,,1,200,-1,123.17573240026832,174.21406448353082,125.33375264991773,112.31324975774818,154.78302229195833,3.221950575678299,115.53520033342647,158.76465637236834,21.708156909991168,44.703719031531364,33,1802,82,146.30611991882324,,,
CARA-EL-Dyn,68,93.235,78.81773399014779,44,45,False,,True,12,0,12,0,132,13,,,1,505,-1,133.44007919542491,180.7833160390146,134.65436518034176,121.35602404861983,162.89891609922051,2.951176772454455,124.30720082107429,165.95720541896299,14.71367624087133,43.39226498268545,59,1884,25,219.41145253181458,,,
CARA-EL-Dyn,69,94.7925,69.3313953488372,40,45,False,,True,29,0,29,0,341,12,,,1,173,-1,74.00601092493162,119.08766546752304,83.72905826696383,72.45720791798921,106.8175217974931,6.309126428141532,78.76633434613073,111.28692962694913,10.47600290232052,44.27164699882269,127,3699,111,224.41255450248718,,,
CARA-EL-Dyn,70,92.9375,30.974842767295595,30,45,False,,False,29,0,29,0,362,12,,,1,641,-1,60.271684285253286,96.46289471536875,67.99869767437816,61.640134144985865,85.51793454680592,2.707123281981779,64.34725742696764,88.53347391122952,9.579351007135863,47.193960985168815,141,4511,107,195.35066175460815,,,
CARA-EL-Dyn,71,92.3425,34.48844884488449,34,45,False,,True,14,0,14,0,11,12,,,1,322,-1,140.19695868482813,222.10268216673285,149.46971899934792,131.97390171556896,194.4994636834599,6.5283360132364425,138.5022377288054,202.4831059295684,13.585823914207353,41.24282399425283,68,2145,19,267.28312516212463,,,
CARA-EL-Dyn,72,88.7575,52.836879432624116,39,45,False,,True,15,0,15,0,174,13,,,1,131,-1,119.03855616459623,173.88446546344008,127.45159355393237,115.98775140999835,160.90987012488768,3.1740705780830467,119.1618219880814,164.18751289136708,14.485598936563548,53.38181502884254,78,4771,42,247.48088192939758,,,
CARA-EL-Dyn,73,94.1925,72.23756906077348,41,45,False,,True,16,0,16,0,90,11,,,10,274,-1,130.06018484244123,198.41294064186513,141.15359830742818,127.2003975379145,178.80211944924667,3.318255524650412,130.5186530625649,181.8453681631945,11.759052846519765,40.667120018042624,84,4604,56,285.21833872795105,,,
CARA-EL-Dyn,74,92.925,77.39130434782608,39,45,False,,True,16,0,16,0,473,13,,,16,198,-1,101.45970915677026,147.5425564404577,108.59840951661639,97.26268118844469,133.04351166589186,3.2080592085210724,100.47074039696577,136.1315817036666,14.160091888863297,44.490674044936895,88,3256,30,221.7321901321411,,,
CARA-EL-Dyn,75,86.6275,25.839793281653744,34,45,False,,True,12,0,12,0,3,13,,,1,175,-1,188.1783971306868,217.48618052108213,182.09340503449656,161.5396047623298,192.72763337939978,3.086207089594811,164.62581185192457,195.84579905495048,20.81095022553274,43.54797798441723,49,1386,0,267.41486167907715,,,
CARA-EL-Dyn,76,93.9875,95.01385041551247,44,45,False,,True,21,0,21,0,392,12,,,1,301,-1,79.65142436791211,136.76436596084386,90.27950464695246,78.23747080580324,111.71469296095893,6.218287806259468,84.45575861206271,123.75451685395092,10.245525679452632,47.93614300433546,123,5246,73,239.5011966228485,,,
CARA-EL-Dyn,77,86.3425,45.938375350140056,32,45,False,,True,12,0,12,0,256,12,,,1,234,-1,85.82689103437588,150.20672332961112,105.4592637192162,93.90738858120612,126.27333354903385,5.401373278728938,99.30876185993505,139.49727221392095,22.767214251669227,43.7156239640899,36,2129,96,122.68497085571289,,,
